feature_path,label,label_idx
C:\gtzan-music-genre-classification\data\gtzan\features\metal_metal.00038_chunk1.npy,metal,6
C:\gtzan-music-genre-classification\data\gtzan\features\metal_metal.00047_chunk0.npy,metal,6
C:\gtzan-music-genre-classification\data\gtzan\features\metal_metal.00034_chunk0.npy,metal,6
C:\gtzan-music-genre-classification\data\gtzan\features\classical_classical.00062_chunk0.npy,classical,1
C:\gtzan-music-genre-classification\data\gtzan\features\country_country.00021_chunk0.npy,country,2
C:\gtzan-music-genre-classification\data\gtzan\features\pop_pop.00088_chunk1.npy,pop,7
C:\gtzan-music-genre-classification\data\gtzan\features\reggae_reggae.00041_chunk1.npy,reggae,8
C:\gtzan-music-genre-classification\data\gtzan\features\metal_metal.00077_chunk1.npy,metal,6
C:\gtzan-music-genre-classification\data\gtzan\features\jazz_jazz.00062_chunk2.npy,jazz,5
C:\gtzan-music-genre-classification\data\gtzan\features\disco_disco.00062_chunk1.npy,disco,3
C:\gtzan-music-genre-classification\data\gtzan\features\hiphop_hiphop.00087_chunk0.npy,hiphop,4
C:\gtzan-music-genre-classification\data\gtzan\features\country_country.00063_chunk0.npy,country,2
C:\gtzan-music-genre-classification\data\gtzan\features\reggae_reggae.00034_chunk1.npy,reggae,8
C:\gtzan-music-genre-classification\data\gtzan\features\classical_classical.00035_chunk2.npy,classical,1
C:\gtzan-music-genre-classification\data\gtzan\features\blues_blues.00009_chunk2.npy,blues,0
C:\gtzan-music-genre-classification\data\gtzan\features\country_country.00084_chunk0.npy,country,2
C:\gtzan-music-genre-classification\data\gtzan\features\classical_classical.00073_chunk1.npy,classical,1
C:\gtzan-music-genre-classification\data\gtzan\features\metal_metal.00039_chunk1.npy,metal,6
C:\gtzan-music-genre-classification\data\gtzan\features\disco_disco.00051_chunk1.npy,disco,3
C:\gtzan-music-genre-classification\data\gtzan\features\jazz_jazz.00092_chunk2.npy,jazz,5
C:\gtzan-music-genre-classification\data\gtzan\features\reggae_reggae.00052_chunk1.npy,reggae,8
C:\gtzan-music-genre-classification\data\gtzan\features\hiphop_hiphop.00027_chunk0.npy,hiphop,4
C:\gtzan-music-genre-classification\data\gtzan\features\country_country.00090_chunk2.npy,country,2
C:\gtzan-music-genre-classification\data\gtzan\features\metal_metal.00064_chunk0.npy,metal,6
C:\gtzan-music-genre-classification\data\gtzan\features\metal_metal.00037_chunk0.npy,metal,6
C:\gtzan-music-genre-classification\data\gtzan\features\jazz_jazz.00070_chunk0.npy,jazz,5
C:\gtzan-music-genre-classification\data\gtzan\features\jazz_jazz.00068_chunk2.npy,jazz,5
C:\gtzan-music-genre-classification\data\gtzan\features\classical_classical.00079_chunk1.npy,classical,1
C:\gtzan-music-genre-classification\data\gtzan\features\metal_metal.00000_chunk0.npy,metal,6
C:\gtzan-music-genre-classification\data\gtzan\features\metal_metal.00005_chunk1.npy,metal,6
C:\gtzan-music-genre-classification\data\gtzan\features\rock_rock.00046_chunk0.npy,rock,9
C:\gtzan-music-genre-classification\data\gtzan\features\hiphop_hiphop.00095_chunk2.npy,hiphop,4
C:\gtzan-music-genre-classification\data\gtzan\features\disco_disco.00041_chunk0.npy,disco,3
C:\gtzan-music-genre-classification\data\gtzan\features\jazz_jazz.00074_chunk2.npy,jazz,5
C:\gtzan-music-genre-classification\data\gtzan\features\rock_rock.00077_chunk2.npy,rock,9
C:\gtzan-music-genre-classification\data\gtzan\features\blues_blues.00045_chunk0.npy,blues,0
C:\gtzan-music-genre-classification\data\gtzan\features\classical_classical.00003_chunk0.npy,classical,1
C:\gtzan-music-genre-classification\data\gtzan\features\pop_pop.00008_chunk0.npy,pop,7
C:\gtzan-music-genre-classification\data\gtzan\features\country_country.00029_chunk0.npy,country,2
C:\gtzan-music-genre-classification\data\gtzan\features\country_country.00069_chunk0.npy,country,2
C:\gtzan-music-genre-classification\data\gtzan\features\blues_blues.00037_chunk2.npy,blues,0
C:\gtzan-music-genre-classification\data\gtzan\features\hiphop_hiphop.00009_chunk0.npy,hiphop,4
C:\gtzan-music-genre-classification\data\gtzan\features\jazz_jazz.00058_chunk1.npy,jazz,5
C:\gtzan-music-genre-classification\data\gtzan\features\classical_classical.00031_chunk0.npy,classical,1
C:\gtzan-music-genre-classification\data\gtzan\features\classical_classical.00021_chunk2.npy,classical,1
C:\gtzan-music-genre-classification\data\gtzan\features\pop_pop.00082_chunk2.npy,pop,7
C:\gtzan-music-genre-classification\data\gtzan\features\rock_rock.00040_chunk0.npy,rock,9
C:\gtzan-music-genre-classification\data\gtzan\features\metal_metal.00085_chunk1.npy,metal,6
C:\gtzan-music-genre-classification\data\gtzan\features\country_country.00053_chunk2.npy,country,2
C:\gtzan-music-genre-classification\data\gtzan\features\country_country.00056_chunk2.npy,country,2
C:\gtzan-music-genre-classification\data\gtzan\features\metal_metal.00082_chunk1.npy,metal,6
C:\gtzan-music-genre-classification\data\gtzan\features\metal_metal.00090_chunk0.npy,metal,6
C:\gtzan-music-genre-classification\data\gtzan\features\disco_disco.00014_chunk0.npy,disco,3
C:\gtzan-music-genre-classification\data\gtzan\features\metal_metal.00036_chunk1.npy,metal,6
C:\gtzan-music-genre-classification\data\gtzan\features\disco_disco.00077_chunk2.npy,disco,3
C:\gtzan-music-genre-classification\data\gtzan\features\pop_pop.00023_chunk1.npy,pop,7
C:\gtzan-music-genre-classification\data\gtzan\features\disco_disco.00003_chunk0.npy,disco,3
C:\gtzan-music-genre-classification\data\gtzan\features\classical_classical.00084_chunk2.npy,classical,1
C:\gtzan-music-genre-classification\data\gtzan\features\jazz_jazz.00008_chunk0.npy,jazz,5
C:\gtzan-music-genre-classification\data\gtzan\features\hiphop_hiphop.00079_chunk0.npy,hiphop,4
C:\gtzan-music-genre-classification\data\gtzan\features\reggae_reggae.00046_chunk1.npy,reggae,8
C:\gtzan-music-genre-classification\data\gtzan\features\blues_blues.00087_chunk1.npy,blues,0
C:\gtzan-music-genre-classification\data\gtzan\features\reggae_reggae.00057_chunk2.npy,reggae,8
C:\gtzan-music-genre-classification\data\gtzan\features\blues_blues.00039_chunk2.npy,blues,0
C:\gtzan-music-genre-classification\data\gtzan\features\disco_disco.00053_chunk2.npy,disco,3
C:\gtzan-music-genre-classification\data\gtzan\features\rock_rock.00097_chunk2.npy,rock,9
C:\gtzan-music-genre-classification\data\gtzan\features\jazz_jazz.00002_chunk0.npy,jazz,5
C:\gtzan-music-genre-classification\data\gtzan\features\reggae_reggae.00031_chunk2.npy,reggae,8
C:\gtzan-music-genre-classification\data\gtzan\features\disco_disco.00033_chunk1.npy,disco,3
C:\gtzan-music-genre-classification\data\gtzan\features\rock_rock.00047_chunk0.npy,rock,9
C:\gtzan-music-genre-classification\data\gtzan\features\rock_rock.00086_chunk1.npy,rock,9
C:\gtzan-music-genre-classification\data\gtzan\features\pop_pop.00051_chunk1.npy,pop,7
C:\gtzan-music-genre-classification\data\gtzan\features\rock_rock.00075_chunk1.npy,rock,9
C:\gtzan-music-genre-classification\data\gtzan\features\hiphop_hiphop.00056_chunk2.npy,hiphop,4
C:\gtzan-music-genre-classification\data\gtzan\features\hiphop_hiphop.00039_chunk1.npy,hiphop,4
C:\gtzan-music-genre-classification\data\gtzan\features\reggae_reggae.00073_chunk0.npy,reggae,8
C:\gtzan-music-genre-classification\data\gtzan\features\disco_disco.00078_chunk1.npy,disco,3
C:\gtzan-music-genre-classification\data\gtzan\features\hiphop_hiphop.00081_chunk2.npy,hiphop,4
C:\gtzan-music-genre-classification\data\gtzan\features\classical_classical.00064_chunk2.npy,classical,1
C:\gtzan-music-genre-classification\data\gtzan\features\metal_metal.00088_chunk1.npy,metal,6
C:\gtzan-music-genre-classification\data\gtzan\features\pop_pop.00076_chunk0.npy,pop,7
C:\gtzan-music-genre-classification\data\gtzan\features\reggae_reggae.00026_chunk0.npy,reggae,8
C:\gtzan-music-genre-classification\data\gtzan\features\disco_disco.00039_chunk2.npy,disco,3
C:\gtzan-music-genre-classification\data\gtzan\features\jazz_jazz.00044_chunk2.npy,jazz,5
C:\gtzan-music-genre-classification\data\gtzan\features\rock_rock.00082_chunk0.npy,rock,9
C:\gtzan-music-genre-classification\data\gtzan\features\rock_rock.00008_chunk0.npy,rock,9
C:\gtzan-music-genre-classification\data\gtzan\features\rock_rock.00030_chunk0.npy,rock,9
C:\gtzan-music-genre-classification\data\gtzan\features\jazz_jazz.00019_chunk1.npy,jazz,5
C:\gtzan-music-genre-classification\data\gtzan\features\blues_blues.00072_chunk2.npy,blues,0
C:\gtzan-music-genre-classification\data\gtzan\features\disco_disco.00075_chunk2.npy,disco,3
C:\gtzan-music-genre-classification\data\gtzan\features\metal_metal.00060_chunk2.npy,metal,6
C:\gtzan-music-genre-classification\data\gtzan\features\classical_classical.00095_chunk0.npy,classical,1
C:\gtzan-music-genre-classification\data\gtzan\features\classical_classical.00032_chunk0.npy,classical,1
C:\gtzan-music-genre-classification\data\gtzan\features\metal_metal.00052_chunk0.npy,metal,6
C:\gtzan-music-genre-classification\data\gtzan\features\disco_disco.00093_chunk1.npy,disco,3
C:\gtzan-music-genre-classification\data\gtzan\features\rock_rock.00064_chunk2.npy,rock,9
C:\gtzan-music-genre-classification\data\gtzan\features\jazz_jazz.00087_chunk2.npy,jazz,5
C:\gtzan-music-genre-classification\data\gtzan\features\hiphop_hiphop.00052_chunk2.npy,hiphop,4
C:\gtzan-music-genre-classification\data\gtzan\features\blues_blues.00047_chunk0.npy,blues,0
C:\gtzan-music-genre-classification\data\gtzan\features\pop_pop.00058_chunk0.npy,pop,7
C:\gtzan-music-genre-classification\data\gtzan\features\reggae_reggae.00051_chunk0.npy,reggae,8
C:\gtzan-music-genre-classification\data\gtzan\features\country_country.00051_chunk1.npy,country,2
C:\gtzan-music-genre-classification\data\gtzan\features\jazz_jazz.00036_chunk0.npy,jazz,5
C:\gtzan-music-genre-classification\data\gtzan\features\jazz_jazz.00071_chunk0.npy,jazz,5
C:\gtzan-music-genre-classification\data\gtzan\features\hiphop_hiphop.00085_chunk0.npy,hiphop,4
C:\gtzan-music-genre-classification\data\gtzan\features\reggae_reggae.00097_chunk1.npy,reggae,8
C:\gtzan-music-genre-classification\data\gtzan\features\reggae_reggae.00071_chunk1.npy,reggae,8
C:\gtzan-music-genre-classification\data\gtzan\features\reggae_reggae.00076_chunk0.npy,reggae,8
C:\gtzan-music-genre-classification\data\gtzan\features\blues_blues.00037_chunk0.npy,blues,0
C:\gtzan-music-genre-classification\data\gtzan\features\reggae_reggae.00048_chunk1.npy,reggae,8
C:\gtzan-music-genre-classification\data\gtzan\features\rock_rock.00055_chunk0.npy,rock,9
C:\gtzan-music-genre-classification\data\gtzan\features\disco_disco.00056_chunk2.npy,disco,3
C:\gtzan-music-genre-classification\data\gtzan\features\blues_blues.00047_chunk2.npy,blues,0
C:\gtzan-music-genre-classification\data\gtzan\features\country_country.00034_chunk0.npy,country,2
C:\gtzan-music-genre-classification\data\gtzan\features\disco_disco.00055_chunk2.npy,disco,3
C:\gtzan-music-genre-classification\data\gtzan\features\hiphop_hiphop.00067_chunk1.npy,hiphop,4
C:\gtzan-music-genre-classification\data\gtzan\features\classical_classical.00068_chunk2.npy,classical,1
C:\gtzan-music-genre-classification\data\gtzan\features\rock_rock.00044_chunk1.npy,rock,9
C:\gtzan-music-genre-classification\data\gtzan\features\pop_pop.00066_chunk0.npy,pop,7
C:\gtzan-music-genre-classification\data\gtzan\features\metal_metal.00017_chunk1.npy,metal,6
C:\gtzan-music-genre-classification\data\gtzan\features\classical_classical.00092_chunk1.npy,classical,1
C:\gtzan-music-genre-classification\data\gtzan\features\country_country.00032_chunk0.npy,country,2
C:\gtzan-music-genre-classification\data\gtzan\features\rock_rock.00066_chunk0.npy,rock,9
C:\gtzan-music-genre-classification\data\gtzan\features\disco_disco.00071_chunk2.npy,disco,3
C:\gtzan-music-genre-classification\data\gtzan\features\disco_disco.00032_chunk2.npy,disco,3
C:\gtzan-music-genre-classification\data\gtzan\features\country_country.00004_chunk0.npy,country,2
C:\gtzan-music-genre-classification\data\gtzan\features\pop_pop.00027_chunk0.npy,pop,7
C:\gtzan-music-genre-classification\data\gtzan\features\country_country.00022_chunk1.npy,country,2
C:\gtzan-music-genre-classification\data\gtzan\features\classical_classical.00073_chunk0.npy,classical,1
C:\gtzan-music-genre-classification\data\gtzan\features\reggae_reggae.00031_chunk0.npy,reggae,8
C:\gtzan-music-genre-classification\data\gtzan\features\pop_pop.00009_chunk1.npy,pop,7
C:\gtzan-music-genre-classification\data\gtzan\features\metal_metal.00028_chunk1.npy,metal,6
C:\gtzan-music-genre-classification\data\gtzan\features\rock_rock.00018_chunk0.npy,rock,9
C:\gtzan-music-genre-classification\data\gtzan\features\hiphop_hiphop.00035_chunk2.npy,hiphop,4
C:\gtzan-music-genre-classification\data\gtzan\features\blues_blues.00014_chunk1.npy,blues,0
C:\gtzan-music-genre-classification\data\gtzan\features\blues_blues.00056_chunk1.npy,blues,0
C:\gtzan-music-genre-classification\data\gtzan\features\country_country.00028_chunk2.npy,country,2
C:\gtzan-music-genre-classification\data\gtzan\features\reggae_reggae.00020_chunk2.npy,reggae,8
C:\gtzan-music-genre-classification\data\gtzan\features\country_country.00003_chunk2.npy,country,2
C:\gtzan-music-genre-classification\data\gtzan\features\country_country.00023_chunk2.npy,country,2
C:\gtzan-music-genre-classification\data\gtzan\features\country_country.00079_chunk2.npy,country,2
C:\gtzan-music-genre-classification\data\gtzan\features\jazz_jazz.00090_chunk1.npy,jazz,5
C:\gtzan-music-genre-classification\data\gtzan\features\jazz_jazz.00047_chunk2.npy,jazz,5
C:\gtzan-music-genre-classification\data\gtzan\features\rock_rock.00062_chunk0.npy,rock,9
C:\gtzan-music-genre-classification\data\gtzan\features\hiphop_hiphop.00076_chunk0.npy,hiphop,4
C:\gtzan-music-genre-classification\data\gtzan\features\jazz_jazz.00030_chunk2.npy,jazz,5
C:\gtzan-music-genre-classification\data\gtzan\features\hiphop_hiphop.00046_chunk2.npy,hiphop,4
C:\gtzan-music-genre-classification\data\gtzan\features\jazz_jazz.00051_chunk1.npy,jazz,5
C:\gtzan-music-genre-classification\data\gtzan\features\blues_blues.00082_chunk2.npy,blues,0
C:\gtzan-music-genre-classification\data\gtzan\features\blues_blues.00081_chunk2.npy,blues,0
C:\gtzan-music-genre-classification\data\gtzan\features\jazz_jazz.00067_chunk2.npy,jazz,5
C:\gtzan-music-genre-classification\data\gtzan\features\pop_pop.00054_chunk2.npy,pop,7
C:\gtzan-music-genre-classification\data\gtzan\features\jazz_jazz.00038_chunk0.npy,jazz,5
C:\gtzan-music-genre-classification\data\gtzan\features\rock_rock.00074_chunk0.npy,rock,9
C:\gtzan-music-genre-classification\data\gtzan\features\country_country.00083_chunk0.npy,country,2
C:\gtzan-music-genre-classification\data\gtzan\features\disco_disco.00042_chunk1.npy,disco,3
C:\gtzan-music-genre-classification\data\gtzan\features\hiphop_hiphop.00046_chunk1.npy,hiphop,4
C:\gtzan-music-genre-classification\data\gtzan\features\rock_rock.00077_chunk1.npy,rock,9
C:\gtzan-music-genre-classification\data\gtzan\features\classical_classical.00029_chunk0.npy,classical,1
C:\gtzan-music-genre-classification\data\gtzan\features\classical_classical.00076_chunk2.npy,classical,1
C:\gtzan-music-genre-classification\data\gtzan\features\country_country.00071_chunk1.npy,country,2
C:\gtzan-music-genre-classification\data\gtzan\features\hiphop_hiphop.00099_chunk1.npy,hiphop,4
C:\gtzan-music-genre-classification\data\gtzan\features\country_country.00045_chunk2.npy,country,2
C:\gtzan-music-genre-classification\data\gtzan\features\blues_blues.00081_chunk0.npy,blues,0
C:\gtzan-music-genre-classification\data\gtzan\features\classical_classical.00021_chunk0.npy,classical,1
C:\gtzan-music-genre-classification\data\gtzan\features\hiphop_hiphop.00087_chunk1.npy,hiphop,4
C:\gtzan-music-genre-classification\data\gtzan\features\rock_rock.00076_chunk1.npy,rock,9
C:\gtzan-music-genre-classification\data\gtzan\features\blues_blues.00084_chunk0.npy,blues,0
C:\gtzan-music-genre-classification\data\gtzan\features\blues_blues.00045_chunk1.npy,blues,0
C:\gtzan-music-genre-classification\data\gtzan\features\rock_rock.00056_chunk0.npy,rock,9
C:\gtzan-music-genre-classification\data\gtzan\features\pop_pop.00085_chunk0.npy,pop,7
C:\gtzan-music-genre-classification\data\gtzan\features\rock_rock.00016_chunk1.npy,rock,9
C:\gtzan-music-genre-classification\data\gtzan\features\reggae_reggae.00095_chunk2.npy,reggae,8
C:\gtzan-music-genre-classification\data\gtzan\features\hiphop_hiphop.00009_chunk1.npy,hiphop,4
C:\gtzan-music-genre-classification\data\gtzan\features\classical_classical.00097_chunk1.npy,classical,1
C:\gtzan-music-genre-classification\data\gtzan\features\jazz_jazz.00090_chunk0.npy,jazz,5
C:\gtzan-music-genre-classification\data\gtzan\features\pop_pop.00001_chunk1.npy,pop,7
C:\gtzan-music-genre-classification\data\gtzan\features\blues_blues.00010_chunk0.npy,blues,0
C:\gtzan-music-genre-classification\data\gtzan\features\hiphop_hiphop.00099_chunk0.npy,hiphop,4
C:\gtzan-music-genre-classification\data\gtzan\features\metal_metal.00011_chunk1.npy,metal,6
C:\gtzan-music-genre-classification\data\gtzan\features\pop_pop.00066_chunk2.npy,pop,7
C:\gtzan-music-genre-classification\data\gtzan\features\metal_metal.00097_chunk0.npy,metal,6
C:\gtzan-music-genre-classification\data\gtzan\features\metal_metal.00005_chunk2.npy,metal,6
C:\gtzan-music-genre-classification\data\gtzan\features\rock_rock.00067_chunk1.npy,rock,9
C:\gtzan-music-genre-classification\data\gtzan\features\jazz_jazz.00023_chunk2.npy,jazz,5
C:\gtzan-music-genre-classification\data\gtzan\features\pop_pop.00071_chunk2.npy,pop,7
C:\gtzan-music-genre-classification\data\gtzan\features\disco_disco.00015_chunk1.npy,disco,3
C:\gtzan-music-genre-classification\data\gtzan\features\disco_disco.00098_chunk1.npy,disco,3
C:\gtzan-music-genre-classification\data\gtzan\features\hiphop_hiphop.00080_chunk1.npy,hiphop,4
C:\gtzan-music-genre-classification\data\gtzan\features\country_country.00017_chunk1.npy,country,2
C:\gtzan-music-genre-classification\data\gtzan\features\reggae_reggae.00058_chunk2.npy,reggae,8
C:\gtzan-music-genre-classification\data\gtzan\features\pop_pop.00074_chunk2.npy,pop,7
C:\gtzan-music-genre-classification\data\gtzan\features\pop_pop.00053_chunk0.npy,pop,7
C:\gtzan-music-genre-classification\data\gtzan\features\rock_rock.00005_chunk0.npy,rock,9
C:\gtzan-music-genre-classification\data\gtzan\features\country_country.00059_chunk1.npy,country,2
C:\gtzan-music-genre-classification\data\gtzan\features\reggae_reggae.00069_chunk0.npy,reggae,8
C:\gtzan-music-genre-classification\data\gtzan\features\pop_pop.00018_chunk2.npy,pop,7
C:\gtzan-music-genre-classification\data\gtzan\features\pop_pop.00089_chunk1.npy,pop,7
C:\gtzan-music-genre-classification\data\gtzan\features\classical_classical.00070_chunk0.npy,classical,1
C:\gtzan-music-genre-classification\data\gtzan\features\reggae_reggae.00045_chunk2.npy,reggae,8
C:\gtzan-music-genre-classification\data\gtzan\features\classical_classical.00096_chunk2.npy,classical,1
C:\gtzan-music-genre-classification\data\gtzan\features\classical_classical.00029_chunk2.npy,classical,1
C:\gtzan-music-genre-classification\data\gtzan\features\hiphop_hiphop.00024_chunk2.npy,hiphop,4
C:\gtzan-music-genre-classification\data\gtzan\features\hiphop_hiphop.00030_chunk0.npy,hiphop,4
C:\gtzan-music-genre-classification\data\gtzan\features\classical_classical.00093_chunk2.npy,classical,1
C:\gtzan-music-genre-classification\data\gtzan\features\jazz_jazz.00034_chunk0.npy,jazz,5
C:\gtzan-music-genre-classification\data\gtzan\features\disco_disco.00073_chunk0.npy,disco,3
C:\gtzan-music-genre-classification\data\gtzan\features\reggae_reggae.00088_chunk2.npy,reggae,8
C:\gtzan-music-genre-classification\data\gtzan\features\country_country.00077_chunk0.npy,country,2
C:\gtzan-music-genre-classification\data\gtzan\features\metal_metal.00088_chunk0.npy,metal,6
C:\gtzan-music-genre-classification\data\gtzan\features\country_country.00076_chunk2.npy,country,2
C:\gtzan-music-genre-classification\data\gtzan\features\disco_disco.00096_chunk2.npy,disco,3
C:\gtzan-music-genre-classification\data\gtzan\features\blues_blues.00038_chunk0.npy,blues,0
C:\gtzan-music-genre-classification\data\gtzan\features\disco_disco.00024_chunk2.npy,disco,3
C:\gtzan-music-genre-classification\data\gtzan\features\country_country.00041_chunk1.npy,country,2
C:\gtzan-music-genre-classification\data\gtzan\features\reggae_reggae.00051_chunk2.npy,reggae,8
C:\gtzan-music-genre-classification\data\gtzan\features\blues_blues.00093_chunk0.npy,blues,0
C:\gtzan-music-genre-classification\data\gtzan\features\hiphop_hiphop.00086_chunk2.npy,hiphop,4
C:\gtzan-music-genre-classification\data\gtzan\features\metal_metal.00022_chunk2.npy,metal,6
C:\gtzan-music-genre-classification\data\gtzan\features\classical_classical.00026_chunk2.npy,classical,1
C:\gtzan-music-genre-classification\data\gtzan\features\hiphop_hiphop.00042_chunk1.npy,hiphop,4
C:\gtzan-music-genre-classification\data\gtzan\features\pop_pop.00057_chunk0.npy,pop,7
C:\gtzan-music-genre-classification\data\gtzan\features\metal_metal.00045_chunk1.npy,metal,6
C:\gtzan-music-genre-classification\data\gtzan\features\rock_rock.00039_chunk0.npy,rock,9
C:\gtzan-music-genre-classification\data\gtzan\features\classical_classical.00002_chunk0.npy,classical,1
C:\gtzan-music-genre-classification\data\gtzan\features\metal_metal.00090_chunk2.npy,metal,6
C:\gtzan-music-genre-classification\data\gtzan\features\rock_rock.00053_chunk1.npy,rock,9
C:\gtzan-music-genre-classification\data\gtzan\features\pop_pop.00041_chunk2.npy,pop,7
C:\gtzan-music-genre-classification\data\gtzan\features\jazz_jazz.00056_chunk2.npy,jazz,5
C:\gtzan-music-genre-classification\data\gtzan\features\blues_blues.00001_chunk2.npy,blues,0
C:\gtzan-music-genre-classification\data\gtzan\features\disco_disco.00010_chunk2.npy,disco,3
C:\gtzan-music-genre-classification\data\gtzan\features\classical_classical.00069_chunk1.npy,classical,1
C:\gtzan-music-genre-classification\data\gtzan\features\country_country.00026_chunk1.npy,country,2
C:\gtzan-music-genre-classification\data\gtzan\features\pop_pop.00050_chunk2.npy,pop,7
C:\gtzan-music-genre-classification\data\gtzan\features\reggae_reggae.00025_chunk0.npy,reggae,8
C:\gtzan-music-genre-classification\data\gtzan\features\reggae_reggae.00094_chunk1.npy,reggae,8
C:\gtzan-music-genre-classification\data\gtzan\features\classical_classical.00046_chunk0.npy,classical,1
C:\gtzan-music-genre-classification\data\gtzan\features\reggae_reggae.00055_chunk1.npy,reggae,8
C:\gtzan-music-genre-classification\data\gtzan\features\pop_pop.00049_chunk2.npy,pop,7
C:\gtzan-music-genre-classification\data\gtzan\features\rock_rock.00093_chunk1.npy,rock,9
C:\gtzan-music-genre-classification\data\gtzan\features\hiphop_hiphop.00083_chunk0.npy,hiphop,4
C:\gtzan-music-genre-classification\data\gtzan\features\disco_disco.00000_chunk1.npy,disco,3
C:\gtzan-music-genre-classification\data\gtzan\features\pop_pop.00099_chunk2.npy,pop,7
C:\gtzan-music-genre-classification\data\gtzan\features\country_country.00044_chunk2.npy,country,2
C:\gtzan-music-genre-classification\data\gtzan\features\country_country.00017_chunk2.npy,country,2
C:\gtzan-music-genre-classification\data\gtzan\features\rock_rock.00082_chunk2.npy,rock,9
C:\gtzan-music-genre-classification\data\gtzan\features\pop_pop.00000_chunk0.npy,pop,7
C:\gtzan-music-genre-classification\data\gtzan\features\blues_blues.00011_chunk2.npy,blues,0
C:\gtzan-music-genre-classification\data\gtzan\features\hiphop_hiphop.00077_chunk1.npy,hiphop,4
C:\gtzan-music-genre-classification\data\gtzan\features\blues_blues.00020_chunk2.npy,blues,0
C:\gtzan-music-genre-classification\data\gtzan\features\hiphop_hiphop.00018_chunk0.npy,hiphop,4
C:\gtzan-music-genre-classification\data\gtzan\features\country_country.00061_chunk1.npy,country,2
C:\gtzan-music-genre-classification\data\gtzan\features\pop_pop.00029_chunk2.npy,pop,7
C:\gtzan-music-genre-classification\data\gtzan\features\rock_rock.00050_chunk0.npy,rock,9
C:\gtzan-music-genre-classification\data\gtzan\features\classical_classical.00078_chunk1.npy,classical,1
C:\gtzan-music-genre-classification\data\gtzan\features\metal_metal.00087_chunk2.npy,metal,6
C:\gtzan-music-genre-classification\data\gtzan\features\blues_blues.00041_chunk0.npy,blues,0
C:\gtzan-music-genre-classification\data\gtzan\features\disco_disco.00098_chunk2.npy,disco,3
C:\gtzan-music-genre-classification\data\gtzan\features\metal_metal.00010_chunk0.npy,metal,6
C:\gtzan-music-genre-classification\data\gtzan\features\blues_blues.00003_chunk0.npy,blues,0
C:\gtzan-music-genre-classification\data\gtzan\features\pop_pop.00093_chunk1.npy,pop,7
C:\gtzan-music-genre-classification\data\gtzan\features\rock_rock.00046_chunk1.npy,rock,9
