feature_path,label,label_idx
C:\SoundModel\data\gtzan\features\rock_rock.00043_chunk1.npy,rock,9
C:\SoundModel\data\gtzan\features\jazz_jazz.00045_chunk2.npy,jazz,5
C:\SoundModel\data\gtzan\features\disco_disco.00059_chunk0.npy,disco,3
C:\SoundModel\data\gtzan\features\reggae_reggae.00046_chunk2.npy,reggae,8
C:\SoundModel\data\gtzan\features\classical_classical.00030_chunk2.npy,classical,1
C:\SoundModel\data\gtzan\features\metal_metal.00037_chunk1.npy,metal,6
C:\SoundModel\data\gtzan\features\reggae_reggae.00075_chunk2.npy,reggae,8
C:\SoundModel\data\gtzan\features\reggae_reggae.00013_chunk2.npy,reggae,8
C:\SoundModel\data\gtzan\features\hiphop_hiphop.00050_chunk2.npy,hiphop,4
C:\SoundModel\data\gtzan\features\metal_metal.00024_chunk1.npy,metal,6
C:\SoundModel\data\gtzan\features\classical_classical.00073_chunk2.npy,classical,1
C:\SoundModel\data\gtzan\features\jazz_jazz.00004_chunk0.npy,jazz,5
C:\SoundModel\data\gtzan\features\classical_classical.00010_chunk2.npy,classical,1
C:\SoundModel\data\gtzan\features\blues_blues.00049_chunk2.npy,blues,0
C:\SoundModel\data\gtzan\features\blues_blues.00043_chunk2.npy,blues,0
C:\SoundModel\data\gtzan\features\metal_metal.00072_chunk0.npy,metal,6
C:\SoundModel\data\gtzan\features\pop_pop.00025_chunk0.npy,pop,7
C:\SoundModel\data\gtzan\features\disco_disco.00026_chunk2.npy,disco,3
C:\SoundModel\data\gtzan\features\country_country.00071_chunk0.npy,country,2
C:\SoundModel\data\gtzan\features\disco_disco.00087_chunk2.npy,disco,3
C:\SoundModel\data\gtzan\features\reggae_reggae.00086_chunk1.npy,reggae,8
C:\SoundModel\data\gtzan\features\jazz_jazz.00069_chunk0.npy,jazz,5
C:\SoundModel\data\gtzan\features\metal_metal.00011_chunk2.npy,metal,6
C:\SoundModel\data\gtzan\features\reggae_reggae.00088_chunk1.npy,reggae,8
C:\SoundModel\data\gtzan\features\disco_disco.00063_chunk0.npy,disco,3
C:\SoundModel\data\gtzan\features\jazz_jazz.00016_chunk1.npy,jazz,5
C:\SoundModel\data\gtzan\features\pop_pop.00002_chunk0.npy,pop,7
C:\SoundModel\data\gtzan\features\metal_metal.00094_chunk0.npy,metal,6
C:\SoundModel\data\gtzan\features\rock_rock.00025_chunk0.npy,rock,9
C:\SoundModel\data\gtzan\features\reggae_reggae.00087_chunk2.npy,reggae,8
C:\SoundModel\data\gtzan\features\country_country.00035_chunk2.npy,country,2
C:\SoundModel\data\gtzan\features\reggae_reggae.00015_chunk2.npy,reggae,8
C:\SoundModel\data\gtzan\features\jazz_jazz.00050_chunk1.npy,jazz,5
C:\SoundModel\data\gtzan\features\reggae_reggae.00093_chunk2.npy,reggae,8
C:\SoundModel\data\gtzan\features\country_country.00010_chunk1.npy,country,2
C:\SoundModel\data\gtzan\features\country_country.00047_chunk2.npy,country,2
C:\SoundModel\data\gtzan\features\classical_classical.00077_chunk1.npy,classical,1
C:\SoundModel\data\gtzan\features\rock_rock.00020_chunk0.npy,rock,9
C:\SoundModel\data\gtzan\features\country_country.00057_chunk0.npy,country,2
C:\SoundModel\data\gtzan\features\country_country.00014_chunk2.npy,country,2
C:\SoundModel\data\gtzan\features\rock_rock.00098_chunk2.npy,rock,9
C:\SoundModel\data\gtzan\features\hiphop_hiphop.00004_chunk1.npy,hiphop,4
C:\SoundModel\data\gtzan\features\country_country.00089_chunk1.npy,country,2
C:\SoundModel\data\gtzan\features\hiphop_hiphop.00008_chunk2.npy,hiphop,4
C:\SoundModel\data\gtzan\features\jazz_jazz.00007_chunk2.npy,jazz,5
C:\SoundModel\data\gtzan\features\hiphop_hiphop.00082_chunk1.npy,hiphop,4
C:\SoundModel\data\gtzan\features\rock_rock.00071_chunk2.npy,rock,9
C:\SoundModel\data\gtzan\features\disco_disco.00054_chunk2.npy,disco,3
C:\SoundModel\data\gtzan\features\disco_disco.00068_chunk2.npy,disco,3
C:\SoundModel\data\gtzan\features\rock_rock.00092_chunk2.npy,rock,9
C:\SoundModel\data\gtzan\features\disco_disco.00087_chunk0.npy,disco,3
C:\SoundModel\data\gtzan\features\pop_pop.00026_chunk1.npy,pop,7
C:\SoundModel\data\gtzan\features\rock_rock.00094_chunk2.npy,rock,9
C:\SoundModel\data\gtzan\features\classical_classical.00086_chunk0.npy,classical,1
C:\SoundModel\data\gtzan\features\pop_pop.00096_chunk0.npy,pop,7
C:\SoundModel\data\gtzan\features\pop_pop.00099_chunk0.npy,pop,7
C:\SoundModel\data\gtzan\features\disco_disco.00094_chunk0.npy,disco,3
C:\SoundModel\data\gtzan\features\metal_metal.00043_chunk1.npy,metal,6
C:\SoundModel\data\gtzan\features\reggae_reggae.00087_chunk1.npy,reggae,8
C:\SoundModel\data\gtzan\features\country_country.00015_chunk1.npy,country,2
C:\SoundModel\data\gtzan\features\rock_rock.00069_chunk1.npy,rock,9
C:\SoundModel\data\gtzan\features\jazz_jazz.00038_chunk1.npy,jazz,5
C:\SoundModel\data\gtzan\features\classical_classical.00037_chunk2.npy,classical,1
C:\SoundModel\data\gtzan\features\classical_classical.00083_chunk0.npy,classical,1
C:\SoundModel\data\gtzan\features\disco_disco.00047_chunk0.npy,disco,3
C:\SoundModel\data\gtzan\features\pop_pop.00064_chunk2.npy,pop,7
C:\SoundModel\data\gtzan\features\country_country.00078_chunk2.npy,country,2
C:\SoundModel\data\gtzan\features\blues_blues.00065_chunk1.npy,blues,0
C:\SoundModel\data\gtzan\features\country_country.00088_chunk2.npy,country,2
C:\SoundModel\data\gtzan\features\reggae_reggae.00038_chunk2.npy,reggae,8
C:\SoundModel\data\gtzan\features\classical_classical.00047_chunk0.npy,classical,1
C:\SoundModel\data\gtzan\features\metal_metal.00001_chunk0.npy,metal,6
C:\SoundModel\data\gtzan\features\disco_disco.00043_chunk2.npy,disco,3
C:\SoundModel\data\gtzan\features\country_country.00065_chunk0.npy,country,2
C:\SoundModel\data\gtzan\features\country_country.00075_chunk1.npy,country,2
C:\SoundModel\data\gtzan\features\pop_pop.00087_chunk0.npy,pop,7
C:\SoundModel\data\gtzan\features\blues_blues.00082_chunk1.npy,blues,0
C:\SoundModel\data\gtzan\features\country_country.00060_chunk0.npy,country,2
C:\SoundModel\data\gtzan\features\pop_pop.00081_chunk1.npy,pop,7
C:\SoundModel\data\gtzan\features\metal_metal.00067_chunk2.npy,metal,6
C:\SoundModel\data\gtzan\features\classical_classical.00090_chunk0.npy,classical,1
C:\SoundModel\data\gtzan\features\rock_rock.00061_chunk0.npy,rock,9
C:\SoundModel\data\gtzan\features\blues_blues.00046_chunk2.npy,blues,0
C:\SoundModel\data\gtzan\features\metal_metal.00014_chunk1.npy,metal,6
C:\SoundModel\data\gtzan\features\reggae_reggae.00083_chunk2.npy,reggae,8
C:\SoundModel\data\gtzan\features\disco_disco.00021_chunk2.npy,disco,3
C:\SoundModel\data\gtzan\features\blues_blues.00051_chunk1.npy,blues,0
C:\SoundModel\data\gtzan\features\classical_classical.00081_chunk1.npy,classical,1
C:\SoundModel\data\gtzan\features\hiphop_hiphop.00070_chunk0.npy,hiphop,4
C:\SoundModel\data\gtzan\features\rock_rock.00004_chunk2.npy,rock,9
C:\SoundModel\data\gtzan\features\pop_pop.00056_chunk1.npy,pop,7
C:\SoundModel\data\gtzan\features\disco_disco.00013_chunk1.npy,disco,3
C:\SoundModel\data\gtzan\features\blues_blues.00019_chunk0.npy,blues,0
C:\SoundModel\data\gtzan\features\classical_classical.00008_chunk0.npy,classical,1
C:\SoundModel\data\gtzan\features\country_country.00084_chunk1.npy,country,2
C:\SoundModel\data\gtzan\features\country_country.00074_chunk2.npy,country,2
C:\SoundModel\data\gtzan\features\blues_blues.00055_chunk0.npy,blues,0
C:\SoundModel\data\gtzan\features\country_country.00006_chunk1.npy,country,2
C:\SoundModel\data\gtzan\features\blues_blues.00070_chunk1.npy,blues,0
C:\SoundModel\data\gtzan\features\metal_metal.00076_chunk0.npy,metal,6
C:\SoundModel\data\gtzan\features\country_country.00017_chunk0.npy,country,2
C:\SoundModel\data\gtzan\features\reggae_reggae.00027_chunk2.npy,reggae,8
C:\SoundModel\data\gtzan\features\classical_classical.00050_chunk2.npy,classical,1
C:\SoundModel\data\gtzan\features\disco_disco.00032_chunk1.npy,disco,3
C:\SoundModel\data\gtzan\features\reggae_reggae.00077_chunk2.npy,reggae,8
C:\SoundModel\data\gtzan\features\rock_rock.00041_chunk1.npy,rock,9
C:\SoundModel\data\gtzan\features\blues_blues.00054_chunk2.npy,blues,0
C:\SoundModel\data\gtzan\features\pop_pop.00034_chunk2.npy,pop,7
C:\SoundModel\data\gtzan\features\blues_blues.00031_chunk1.npy,blues,0
C:\SoundModel\data\gtzan\features\pop_pop.00056_chunk2.npy,pop,7
C:\SoundModel\data\gtzan\features\metal_metal.00032_chunk2.npy,metal,6
C:\SoundModel\data\gtzan\features\disco_disco.00027_chunk2.npy,disco,3
C:\SoundModel\data\gtzan\features\country_country.00053_chunk0.npy,country,2
C:\SoundModel\data\gtzan\features\pop_pop.00076_chunk2.npy,pop,7
C:\SoundModel\data\gtzan\features\classical_classical.00024_chunk1.npy,classical,1
C:\SoundModel\data\gtzan\features\classical_classical.00013_chunk0.npy,classical,1
C:\SoundModel\data\gtzan\features\pop_pop.00080_chunk2.npy,pop,7
C:\SoundModel\data\gtzan\features\jazz_jazz.00055_chunk1.npy,jazz,5
C:\SoundModel\data\gtzan\features\reggae_reggae.00026_chunk1.npy,reggae,8
C:\SoundModel\data\gtzan\features\reggae_reggae.00097_chunk2.npy,reggae,8
C:\SoundModel\data\gtzan\features\jazz_jazz.00053_chunk1.npy,jazz,5
C:\SoundModel\data\gtzan\features\classical_classical.00027_chunk2.npy,classical,1
C:\SoundModel\data\gtzan\features\disco_disco.00066_chunk2.npy,disco,3
C:\SoundModel\data\gtzan\features\blues_blues.00016_chunk0.npy,blues,0
C:\SoundModel\data\gtzan\features\classical_classical.00004_chunk1.npy,classical,1
C:\SoundModel\data\gtzan\features\reggae_reggae.00040_chunk1.npy,reggae,8
C:\SoundModel\data\gtzan\features\reggae_reggae.00061_chunk0.npy,reggae,8
C:\SoundModel\data\gtzan\features\reggae_reggae.00010_chunk2.npy,reggae,8
C:\SoundModel\data\gtzan\features\rock_rock.00075_chunk0.npy,rock,9
C:\SoundModel\data\gtzan\features\reggae_reggae.00011_chunk2.npy,reggae,8
C:\SoundModel\data\gtzan\features\blues_blues.00017_chunk0.npy,blues,0
C:\SoundModel\data\gtzan\features\rock_rock.00074_chunk2.npy,rock,9
C:\SoundModel\data\gtzan\features\jazz_jazz.00000_chunk1.npy,jazz,5
C:\SoundModel\data\gtzan\features\jazz_jazz.00033_chunk0.npy,jazz,5
C:\SoundModel\data\gtzan\features\disco_disco.00060_chunk0.npy,disco,3
C:\SoundModel\data\gtzan\features\blues_blues.00078_chunk0.npy,blues,0
C:\SoundModel\data\gtzan\features\rock_rock.00060_chunk1.npy,rock,9
C:\SoundModel\data\gtzan\features\blues_blues.00033_chunk2.npy,blues,0
C:\SoundModel\data\gtzan\features\metal_metal.00099_chunk0.npy,metal,6
C:\SoundModel\data\gtzan\features\rock_rock.00032_chunk2.npy,rock,9
C:\SoundModel\data\gtzan\features\blues_blues.00039_chunk0.npy,blues,0
C:\SoundModel\data\gtzan\features\metal_metal.00072_chunk1.npy,metal,6
C:\SoundModel\data\gtzan\features\classical_classical.00084_chunk1.npy,classical,1
C:\SoundModel\data\gtzan\features\rock_rock.00083_chunk1.npy,rock,9
C:\SoundModel\data\gtzan\features\pop_pop.00080_chunk0.npy,pop,7
C:\SoundModel\data\gtzan\features\reggae_reggae.00063_chunk0.npy,reggae,8
C:\SoundModel\data\gtzan\features\hiphop_hiphop.00017_chunk2.npy,hiphop,4
C:\SoundModel\data\gtzan\features\blues_blues.00012_chunk1.npy,blues,0
C:\SoundModel\data\gtzan\features\classical_classical.00042_chunk0.npy,classical,1
C:\SoundModel\data\gtzan\features\metal_metal.00013_chunk2.npy,metal,6
C:\SoundModel\data\gtzan\features\rock_rock.00015_chunk0.npy,rock,9
C:\SoundModel\data\gtzan\features\metal_metal.00030_chunk1.npy,metal,6
C:\SoundModel\data\gtzan\features\blues_blues.00043_chunk1.npy,blues,0
C:\SoundModel\data\gtzan\features\hiphop_hiphop.00055_chunk0.npy,hiphop,4
C:\SoundModel\data\gtzan\features\jazz_jazz.00011_chunk1.npy,jazz,5
C:\SoundModel\data\gtzan\features\metal_metal.00037_chunk2.npy,metal,6
C:\SoundModel\data\gtzan\features\disco_disco.00058_chunk1.npy,disco,3
C:\SoundModel\data\gtzan\features\country_country.00082_chunk0.npy,country,2
C:\SoundModel\data\gtzan\features\hiphop_hiphop.00022_chunk0.npy,hiphop,4
C:\SoundModel\data\gtzan\features\classical_classical.00026_chunk0.npy,classical,1
C:\SoundModel\data\gtzan\features\reggae_reggae.00017_chunk2.npy,reggae,8
C:\SoundModel\data\gtzan\features\pop_pop.00057_chunk2.npy,pop,7
C:\SoundModel\data\gtzan\features\jazz_jazz.00022_chunk1.npy,jazz,5
C:\SoundModel\data\gtzan\features\pop_pop.00004_chunk2.npy,pop,7
C:\SoundModel\data\gtzan\features\classical_classical.00059_chunk2.npy,classical,1
C:\SoundModel\data\gtzan\features\pop_pop.00020_chunk2.npy,pop,7
C:\SoundModel\data\gtzan\features\hiphop_hiphop.00059_chunk0.npy,hiphop,4
C:\SoundModel\data\gtzan\features\disco_disco.00029_chunk1.npy,disco,3
C:\SoundModel\data\gtzan\features\jazz_jazz.00056_chunk0.npy,jazz,5
C:\SoundModel\data\gtzan\features\jazz_jazz.00007_chunk1.npy,jazz,5
C:\SoundModel\data\gtzan\features\classical_classical.00074_chunk1.npy,classical,1
C:\SoundModel\data\gtzan\features\jazz_jazz.00078_chunk2.npy,jazz,5
C:\SoundModel\data\gtzan\features\disco_disco.00082_chunk0.npy,disco,3
C:\SoundModel\data\gtzan\features\metal_metal.00066_chunk0.npy,metal,6
C:\SoundModel\data\gtzan\features\metal_metal.00009_chunk2.npy,metal,6
C:\SoundModel\data\gtzan\features\disco_disco.00047_chunk2.npy,disco,3
C:\SoundModel\data\gtzan\features\metal_metal.00046_chunk2.npy,metal,6
C:\SoundModel\data\gtzan\features\hiphop_hiphop.00017_chunk1.npy,hiphop,4
C:\SoundModel\data\gtzan\features\blues_blues.00074_chunk2.npy,blues,0
C:\SoundModel\data\gtzan\features\reggae_reggae.00057_chunk1.npy,reggae,8
C:\SoundModel\data\gtzan\features\disco_disco.00081_chunk0.npy,disco,3
C:\SoundModel\data\gtzan\features\hiphop_hiphop.00010_chunk1.npy,hiphop,4
C:\SoundModel\data\gtzan\features\country_country.00001_chunk0.npy,country,2
C:\SoundModel\data\gtzan\features\metal_metal.00073_chunk0.npy,metal,6
C:\SoundModel\data\gtzan\features\pop_pop.00068_chunk1.npy,pop,7
C:\SoundModel\data\gtzan\features\hiphop_hiphop.00055_chunk1.npy,hiphop,4
C:\SoundModel\data\gtzan\features\classical_classical.00078_chunk0.npy,classical,1
C:\SoundModel\data\gtzan\features\pop_pop.00060_chunk2.npy,pop,7
C:\SoundModel\data\gtzan\features\pop_pop.00006_chunk1.npy,pop,7
C:\SoundModel\data\gtzan\features\reggae_reggae.00002_chunk0.npy,reggae,8
C:\SoundModel\data\gtzan\features\jazz_jazz.00080_chunk0.npy,jazz,5
C:\SoundModel\data\gtzan\features\metal_metal.00050_chunk2.npy,metal,6
C:\SoundModel\data\gtzan\features\hiphop_hiphop.00094_chunk0.npy,hiphop,4
C:\SoundModel\data\gtzan\features\rock_rock.00067_chunk2.npy,rock,9
C:\SoundModel\data\gtzan\features\reggae_reggae.00096_chunk2.npy,reggae,8
C:\SoundModel\data\gtzan\features\country_country.00043_chunk0.npy,country,2
C:\SoundModel\data\gtzan\features\metal_metal.00057_chunk0.npy,metal,6
C:\SoundModel\data\gtzan\features\disco_disco.00007_chunk2.npy,disco,3
C:\SoundModel\data\gtzan\features\jazz_jazz.00099_chunk1.npy,jazz,5
C:\SoundModel\data\gtzan\features\metal_metal.00092_chunk2.npy,metal,6
C:\SoundModel\data\gtzan\features\disco_disco.00099_chunk0.npy,disco,3
C:\SoundModel\data\gtzan\features\metal_metal.00059_chunk1.npy,metal,6
C:\SoundModel\data\gtzan\features\blues_blues.00018_chunk0.npy,blues,0
C:\SoundModel\data\gtzan\features\jazz_jazz.00021_chunk1.npy,jazz,5
C:\SoundModel\data\gtzan\features\reggae_reggae.00050_chunk0.npy,reggae,8
C:\SoundModel\data\gtzan\features\country_country.00088_chunk1.npy,country,2
C:\SoundModel\data\gtzan\features\classical_classical.00002_chunk2.npy,classical,1
C:\SoundModel\data\gtzan\features\hiphop_hiphop.00068_chunk2.npy,hiphop,4
C:\SoundModel\data\gtzan\features\classical_classical.00008_chunk2.npy,classical,1
C:\SoundModel\data\gtzan\features\pop_pop.00007_chunk0.npy,pop,7
C:\SoundModel\data\gtzan\features\hiphop_hiphop.00088_chunk0.npy,hiphop,4
C:\SoundModel\data\gtzan\features\hiphop_hiphop.00018_chunk1.npy,hiphop,4
C:\SoundModel\data\gtzan\features\jazz_jazz.00003_chunk0.npy,jazz,5
C:\SoundModel\data\gtzan\features\blues_blues.00015_chunk0.npy,blues,0
C:\SoundModel\data\gtzan\features\blues_blues.00022_chunk1.npy,blues,0
C:\SoundModel\data\gtzan\features\metal_metal.00008_chunk2.npy,metal,6
C:\SoundModel\data\gtzan\features\rock_rock.00091_chunk0.npy,rock,9
C:\SoundModel\data\gtzan\features\jazz_jazz.00053_chunk2.npy,jazz,5
C:\SoundModel\data\gtzan\features\jazz_jazz.00037_chunk0.npy,jazz,5
C:\SoundModel\data\gtzan\features\hiphop_hiphop.00073_chunk1.npy,hiphop,4
C:\SoundModel\data\gtzan\features\jazz_jazz.00083_chunk2.npy,jazz,5
C:\SoundModel\data\gtzan\features\blues_blues.00091_chunk0.npy,blues,0
C:\SoundModel\data\gtzan\features\pop_pop.00064_chunk0.npy,pop,7
C:\SoundModel\data\gtzan\features\reggae_reggae.00089_chunk1.npy,reggae,8
C:\SoundModel\data\gtzan\features\country_country.00087_chunk1.npy,country,2
C:\SoundModel\data\gtzan\features\blues_blues.00092_chunk2.npy,blues,0
C:\SoundModel\data\gtzan\features\country_country.00090_chunk1.npy,country,2
C:\SoundModel\data\gtzan\features\pop_pop.00025_chunk2.npy,pop,7
C:\SoundModel\data\gtzan\features\hiphop_hiphop.00086_chunk1.npy,hiphop,4
C:\SoundModel\data\gtzan\features\pop_pop.00077_chunk2.npy,pop,7
C:\SoundModel\data\gtzan\features\pop_pop.00078_chunk2.npy,pop,7
C:\SoundModel\data\gtzan\features\pop_pop.00003_chunk0.npy,pop,7
C:\SoundModel\data\gtzan\features\jazz_jazz.00031_chunk2.npy,jazz,5
C:\SoundModel\data\gtzan\features\hiphop_hiphop.00043_chunk0.npy,hiphop,4
C:\SoundModel\data\gtzan\features\hiphop_hiphop.00079_chunk1.npy,hiphop,4
C:\SoundModel\data\gtzan\features\rock_rock.00022_chunk1.npy,rock,9
C:\SoundModel\data\gtzan\features\metal_metal.00004_chunk2.npy,metal,6
C:\SoundModel\data\gtzan\features\classical_classical.00058_chunk2.npy,classical,1
C:\SoundModel\data\gtzan\features\metal_metal.00093_chunk2.npy,metal,6
C:\SoundModel\data\gtzan\features\disco_disco.00052_chunk0.npy,disco,3
C:\SoundModel\data\gtzan\features\classical_classical.00051_chunk0.npy,classical,1
C:\SoundModel\data\gtzan\features\classical_classical.00011_chunk0.npy,classical,1
C:\SoundModel\data\gtzan\features\rock_rock.00058_chunk0.npy,rock,9
C:\SoundModel\data\gtzan\features\jazz_jazz.00012_chunk2.npy,jazz,5
C:\SoundModel\data\gtzan\features\classical_classical.00030_chunk0.npy,classical,1
C:\SoundModel\data\gtzan\features\blues_blues.00062_chunk2.npy,blues,0
C:\SoundModel\data\gtzan\features\disco_disco.00038_chunk0.npy,disco,3
C:\SoundModel\data\gtzan\features\country_country.00021_chunk2.npy,country,2
C:\SoundModel\data\gtzan\features\hiphop_hiphop.00045_chunk2.npy,hiphop,4
C:\SoundModel\data\gtzan\features\classical_classical.00007_chunk0.npy,classical,1
C:\SoundModel\data\gtzan\features\pop_pop.00029_chunk0.npy,pop,7
C:\SoundModel\data\gtzan\features\metal_metal.00083_chunk2.npy,metal,6
C:\SoundModel\data\gtzan\features\rock_rock.00068_chunk0.npy,rock,9
